Index,demand
1251,0.00443378109925976
1252,0.044734440259711086
1253,0.011918317090611912
1254,0.013101620598071975
1255,0.1034186066811293
1256,0.01376399318715627
1257,0.006630772646886675
1258,0.052242187902237724
1259,0.11806125903122823
1260,0.10069349298902545
1261,0.10781163927671872
1262,0.1045746283057646
1263,0.12434619769538706
1264,0.10751666398028764
1265,0.04581456440711002
1266,0.2178983851317604
1267,0.212704477753153
1268,0.009431530704055469
1269,0.06328090821976319
1270,0.6271372682247286
1271,0.7376181605221364
1272,0.350863440596258
1273,0.0019475314671464434
1274,0.037965272199214084
1275,0.01775135772763749
1276,0.05133150524242384
1277,0.21723629152872131
1278,0.08791421511244889
1279,0.028364210200267817
1280,0.11755217889061328
1281,0.00937830158222948
1282,0.08412540768664879
1283,0.08666020474889347
1284,0.037074100466185665
1285,0.005678841557106156
1286,0.14141491438818898
1287,0.006405423304723795
1288,0.028838146719652458
1289,0.09877416527909884
1290,0.12040905791100098
1291,0.08363634337808454
1292,0.053807034005996644
1293,0.08173035644718703
1294,0.058739202184620073
1295,0.04897432067082753
1296,0.12444631542676524
1297,0.08289014233995302
1298,0.1614938190595781
1299,0.5706411568531862
1300,0.817029530297278
1301,0.37375766267322585
1302,0.013368667524321235
1303,0.05684691385120529
1304,0.06577213346372256
1305,0.09766564837477859
1306,0.07504687397622883
1307,0.1430259076861497
1308,0.0571281948696125
1309,0.0762592996483667
1310,0.018171143839615444
1311,0.035851813748949954
1312,0.10358978829235232
1313,0.1879203166803347
1314,0.10408225850906205
1315,0.2924875165251509
1316,0.13719200917086793
1317,0.13307131710295103
1318,0.1695561578298324
1319,0.08730810163515354
1320,0.10696172720211183
1321,0.12010365653222822
1322,0.0226089152128112
1323,0.02143189771345395
1324,0.03682321039095218
1325,0.10943451852448573
1326,0.10784530420082071
1327,0.04987818426694752
1328,0.0572859587162042
1329,0.02173857633772624
1330,0.6885367179415633
1331,0.9376154474935875
1332,0.8486254220577387
1333,0.05297502513941805
1334,0.2095027506446124
1335,0.1268026958674353
1336,0.06823382167896141
1337,0.0185629967044456
1338,0.016402929030332514
1339,0.06601103917893482
1340,0.10973180242759768
1341,0.04621930731480724
1342,0.24435350498367742
1343,0.36484734116914297
1344,0.08435202349808313
1345,0.09006398750934673
1346,0.12571044578075236
1347,0.18288842119131715
1348,0.10377218417510825
1349,0.1884738006182032
1350,0.07313553652287043
1351,0.051867889796887515
1352,0.09628212558223485
1353,0.12065329612123052
1354,0.10914293659859059
1355,0.005152328773791165
1356,0.3402291509801757
1357,0.3368084330196227
1358,0.09987551543702879
1359,0.07334254908625636
1360,0.004422158736261314
1361,0.15795692683766663
1362,0.00017379063414521705
1363,0.05876432759725308
1364,0.2273729981757243
1365,0.0039896504482997775
1366,0.06308675963742987
1367,0.03101541480342272
1368,0.02598944173414804
1369,0.012212117888672634
1370,0.057646303964072484
1371,0.028457238194077774
1372,0.2285211468932251
1373,0.37350211926932014
1374,0.2782193376087955
1375,0.1764755234146544
1376,0.11205911786904561
1377,0.19750318227007474
1378,0.16318606583576545
1379,0.30604083186049386
1380,0.0692593480075166
1381,0.0579503088755416
1382,0.04118099329400273
1383,0.03193925203367816
1384,0.1636559906654997
1385,0.20777621901378998
1386,0.024100188757788993
1387,0.22198688386755958
1388,0.23228422693805795
1389,0.20178872560541214
1390,0.9257325905427407
1391,0.09338552963711379
1392,0.036022137874948686
1393,0.09692557199151655
1394,0.15014617310421324
1395,0.004141452924195763
1396,0.06568709755766579
1397,0.21570816858718164
1398,0.08512378336733277
1399,0.07504253616057331
1400,0.01953766848387573
1401,0.06054850000897899
1402,0.13018438251691478
1403,0.28557760626847883
1404,0.19949456868774354
1405,0.3597796914413147
1406,0.3123068638685738
1407,0.15505551930549094
1408,0.21081587443647554
1409,0.2028773963410116
1410,0.041737193381438685
1411,0.12388118675173525
1412,0.06654301763045556
1413,0.03894806242542142
1414,0.17599636155840614
1415,0.20785652512125585
1416,0.08688498133745501
1417,0.3772388993505001
1418,0.1537497285176951
1419,0.003504480980754581
1420,0.0412482248436936
1421,0.06727605652283068
1422,0.07233009165424818
1423,0.07052287181627599
1424,0.004654662152408841
1425,0.015327236097768848
1426,0.009752945223971724
1427,0.02395844895518369
1428,0.09570944516419598
1429,0.09140241180016223
1430,0.09137357893137131
1431,0.1326065004573355
1432,0.30981350704564586
1433,0.5247768199374785
1434,0.3404951777259298
1435,0.250065757016994
1436,0.3640907389517293
1437,0.08491511561208444
1438,0.015120111678900386
1439,0.015334882855645986
1440,0.08527543718107815
1441,0.09831590373792107
1442,0.22624881776073164
1443,0.09868736839765359
1444,0.013788529548738989
1445,0.004582825515038667
1446,0.09538481397117778
1447,0.009938435758514523
1448,0.042234408181043175
1449,0.09379152479053829
1450,0.004082694697504013
1451,0.02556351948079564
1452,0.008752149353590397
1453,0.016055607035848796
1454,0.02925566823368728
1455,0.06521413185760054
1456,0.09812606389288367
1457,0.0843707421207919
1458,0.11713141669451066
1459,0.2164356583832413
1460,0.2082304190314186
1461,0.2123271411076629
1462,0.39128599891574284
1463,0.37443627974717386
1464,0.29699174615075924
1465,0.09695887890777637
1466,0.02665313688126869
1467,0.05585720242794316
1468,0.06316600040900955
1469,0.0800004686878543
1470,0.0216649206452259
1471,0.02781883499769249
1472,0.4239740357813017
1473,0.04928981281243968
1474,0.01368788535484775
1475,0.061632065869912864
1476,0.036378071224211106
1477,0.05580896653797536
1478,0.025700316431861776
1479,0.06727659448330287
1480,0.016153074981768708
1481,0.05226382388179095
1482,0.025227139177109576
1483,0.11557869942593227
1484,0.11747256268376187
1485,0.28364527345483914
1486,0.2772910534051014
1487,0.13751138738194885
1488,0.4340920787626753
1489,0.3005700587763655
1490,0.3035508573890417
1491,0.11504759576209177
1492,0.06953282260356142
1493,0.047005909418522625
1494,0.07830803249765639
1495,0.07329238137111868
1496,0.07259373950878932
1497,0.020748193263599838
1498,0.03812218418527212
1499,0.34622483410297733
1500,0.07690233204754897
1501,0.2736291722070905
1502,0.02190817910405494
1503,0.07229590019841661
1504,0.065141272386613
1505,0.09743307966554889
1506,0.14172094780301372
1507,0.05024211528692738
1508,0.05252310327074485
1509,0.20785817178884772
1510,0.36636755534646076
1511,0.25807008941744514
1512,0.27248987469877683
1513,0.06767596451900594
1514,0.31094902914065464
1515,0.16969706785010832
1516,0.01931520570694214
1517,0.004101689972025106
1518,0.03518785810290931
1519,0.004127956323678677
1520,0.09122917802497123
1521,0.13289837266124696
1522,0.031351190163404256
1523,0.21508197349865207
1524,0.029816770050579023
1525,0.057536756617431135
1526,0.1299173398514923
1527,0.047571473157508336
1528,0.02330879109563788
1529,0.11753895023193463
1530,0.11024047362358586
1531,0.053002577255825224
1532,0.12444058311343281
1533,0.19360380340614072
1534,0.07806071132439564
1535,0.09600051846038844
1536,0.012764558744819455
1537,0.08226770484509809
1538,0.0567821202618235
1539,0.009950213036215162
1540,0.04582864617511846
1541,0.10101742515601306
1542,0.052710031181432075
1543,0.031417302262739914
1544,0.10602646026436738
1545,0.01563743091762632
1546,0.010841786210439342
1547,0.07261981228582598
1548,0.03140450203149737
1549,0.03825955733838218
1550,0.1343283346746269
1551,0.0211073428052027
1552,0.052913239757136715
1553,0.016484313337184912
1554,0.0371801547214141
1555,0.16436847071068875
1556,0.30511822460858634
1557,0.20896912029765902
1558,0.022294434617516762
1559,0.004700083030755351
1560,0.03638267544618728
1561,0.02112751072704851
1562,0.08086050119223125
1563,0.08553726116891074
1564,0.004612632370855667
1565,0.011795892521081291
1566,0.013384234827712319
1567,0.056464811157972535
1568,0.00401965662231947
1569,0.1114841706590582
1570,0.0916784356082948
1571,0.15045695165944853
1572,0.020244949027414014
1573,0.018944356138363535
1574,0.03068713364614085
1575,0.04724258918807019
1576,0.10462603626629177
1577,0.17626131412217463
1578,0.03441427810692905
1579,0.04311012543879048
1580,0.004080943388393053
1581,0.08184234964163345
1582,0.003912565517256081
1583,0.009599800323022151
1584,0.07113240720694737
1585,0.1285119366409562
1586,0.07353012481949264
1587,0.03284754701378861
1588,0.005741322413631786
1589,0.17497763218401657
1590,0.0
1591,0.028537840662055457
1592,0.04154511816974032
1593,0.13103234780695583
1594,0.08220901425362263
1595,0.07107359340785642
1596,0.016203708628590507
1597,0.03577003520710564
1598,0.10947808455344649
1599,0.22033021797550398
1600,0.0108374719786515
1601,0.0377147951523525
1602,0.06644384182938612
1603,0.029727026194313125
1604,0.06747210057975889
1605,0.1074725441263714
1606,0.04032488106831686
1607,0.10706119089065798
1608,0.07297931628147501
1609,0.040771462953471053
1610,0.004267514841694716
1611,0.06622922807338644
1612,0.056562278852518966
1613,0.17367557979348644
1614,0.0016462957369321291
1615,0.0
1616,0.06836030829184249
1617,0.017710407145350313
1618,0.12935376335676946
1619,0.07587126058945062
1620,0.015082822604955349
1621,0.0058530184924113745
1622,0.22256478524618575
1623,0.42009190251733164
1624,0.11181451022348123
1625,0.04406242334528267
1626,0.07630084756795258
1627,0.06526994047268611
1628,0.03188274729653876
1629,0.09258587276234541
1630,0.09777326280101244
1631,0.08963312172431652
1632,0.43175289811456274
1633,0.05543275467106398
1634,0.01300614233740032
1635,0.086603401198846
1636,0.0922600336588823
1637,0.047251254948154776
1638,0.11251894090705804
1639,0.3882038073517433
1640,0.07121261066504227
1641,0.09409855123726041
1642,0.004465307154259417
1643,0.008607930221420835
1644,0.01571097123328204
1645,0.05553877786194813
1646,0.09744471599346273
1647,0.046900232202984976
1648,0.012829058932630269
1649,0.06863898724640549
1650,0.028252767209155108
1651,0.004176976655019874
1652,0.037939168781902045
1653,0.004026345051448722
1654,0.00852785132595129
1655,0.06731335528983913
1656,0.023622856877893887
1657,0.017007214995866545
1658,0.054040266069428064
1659,0.07637696580265965
1660,0.12675668230861217
1661,0.0035092222979276376
1662,0.03710946399693388
1663,0.34552860280376385
1664,0.034520319787243244
1665,0.08600989972588256
1666,0.05730129317782633
1667,0.07876814397072182
1668,0.07212135683977049
1669,0.005150634998895967
1670,0.024210690083762802
1671,0.18296061505910693
1672,0.040001503338514925
1673,0.0038634792138874646
1674,0.08519334071886692
1675,0.10343211651095016
1676,0.035995497961235745
1677,0.012848323043862696
1678,0.14777584995315
1679,0.056326400951371446
1680,0.018884274182643417
1681,0.0398679523503721
1682,0.287647359342861
1683,0.004811460489920686
1684,0.0027815576084711776
1685,0.010875437173946411
1686,0.012669895013710575
1687,0.07551987332242463
1688,0.008689886693789646
1689,0.04326964716383684
1690,0.1473634046167336
1691,0.05798019071826986
1692,0.001449453614900144
1693,0.014159668488816671
1694,0.019930270692482908
1695,0.08390716549326904
1696,0.13684357968871605
1697,0.0915920346205726
1698,0.07241108665933384
1699,0.058006957904234886
1700,0.004693394769765443
1701,0.08607712625763334
1702,0.013920533293241971
1703,0.07367054047027341
1704,0.1607198499090859
1705,0.10422701071019319
1706,0.005006423679516078
1707,0.03590088051709253
1708,0.011627555382660157
1709,0.020049944344433534
1710,0.004759273938296534
1711,0.015305294122712969
1712,0.010260537377195558
1713,0.004470162781438825
1714,0.004742680001709601
1715,0.005925177821061998
1716,0.01319274767692429
1717,0.053897897508402695
1718,0.11883340648540461
1719,0.007557777869942407
1720,0.004699732338109903
1721,0.12222012004531743
1722,0.004271855648299063
1723,0.10480031278749337
1724,0.017225471661951826
1725,0.02080067071078361
1726,0.01237413201162327
1727,0.04938550574655884
1728,0.010101275597365908
1729,0.0048355558949287735
1730,0.0032910624231910412
1731,0.004020123542214391
1732,0.004978134074061611
1733,0.04944131480925096
1734,0.027983745970444226
1735,0.02426980026510311
1736,0.01197351540128131
1737,0.0047170281706476165
1738,0.003979486668265636
1739,0.004690400500832476
1740,0.013573697984564061
1741,0.09090196342361327
1742,0.04118959547589387
1743,0.08497198002846268
1744,0.005307368521479284
1745,0.0030297985637972947
1746,0.05002407632676712
1747,0.004487697220880357
1748,0.03215972884662139
1749,0.013000777916919058
1750,0.05229704359021455
1751,0.010075650787921341
1752,0.003350513803996157
1753,0.003391367399654403
1754,0.06206739572769672
1755,0.07807713745386895
1756,0.05067080199911928
1757,0.03778014084289785
1758,0.003988998180022538
1759,0.12464039024724388
1760,0.014749237959937782
1761,0.007859228975066405
1762,0.018362584678549246
1763,0.0055454564947752865
1764,0.0754596370581372
1765,0.1329940916665398
1766,0.030940941292281685
1767,0.053926769861591645
1768,0.026063308207512795
1769,0.020993967226299162
1770,0.032391880955738896
1771,0.010534589018017461
1772,0.009463663390171271
1773,0.013298165708797572
1774,0.01291597671388958
1775,0.004905441217698055
1776,0.013878420607349898
1777,0.01090942820807008
1778,0.004450461895490982
1779,0.01764922957704187
1780,0.026941568349831486
1781,0.03156841530315442
1782,0.002686439430190841
1783,0.1692032891696182
1784,0.026174750421723677
1785,0.023159067527813347
1786,0.05436971586765532
1787,0.0038081559781147265
1788,0.010624391370720725
1789,0.06287275939676841
1790,0.04639085633882102
1791,0.014738137029619876
1792,0.01564234141836566
1793,0.02869155743183097
1794,0.003253736081075634
1795,0.04369076168262939
1796,0.4109720664992844
1797,0.10720088472819982
1798,0.00545123378120505
1799,0.005024962620270984
1800,0.09419568922472182
1801,0.0031769396793127017
1802,0.003219221502877552
1803,0.0016284034064626078
1804,0.0009134420503431429
1805,0.001626073745191506
1806,0.0024142584877400205
1807,0.0
1808,0.054727451837606966
1809,0.009513515614156656
1810,0.0017611561213058673
1811,0.1354619921440643
1812,0.09076148417397867
1813,0.0013764759159050062
1814,0.08126737519125772
1815,0.009157311435133585
1816,0.19943189478073545
1817,0.11026148642730463
1818,0.21991822342862205
1819,0.09043619892868207
1820,0.12700752360163176
1821,0.04092851095138977
1822,0.09371873362192763
1823,0.0
1824,0.014638802347025984
1825,0.015635369368700917
1826,0.07514355365289564
1827,0.08499055889450098
1828,0.34311206315193643
1829,0.1519723510258401
1830,0.0008673078047041664
1831,0.08549144564616079
1832,0.01900623552040702
1833,0.0
1834,0.0006346805163923686
1835,0.03965741030793733
1836,0.015156787580832047
1837,0.07790223187395749
1838,0.017267093315412332
1839,0.008340900903466059
1840,0.12287301570037558
